ID,Label
951,8
952,9
953,2
954,3
955,1
956,4
957,14
958,13
959,2
960,5
961,5
962,7
963,9
964,14
965,0
966,4
967,1
968,4
969,4
970,3
971,3
972,14
973,1
974,10
975,1
976,4
977,3
978,2
979,11
980,7
981,14
982,5
983,8
984,5
985,7
986,1
987,13
988,4
989,11
990,5
991,12
992,12
993,10
994,3
995,14
996,5
997,1
998,10
999,11
1000,10
1001,0
1002,10
1003,1
1004,9
1005,13
1006,1
1007,7
1008,7
1009,5
1010,13
1011,7
1012,0
1013,0
1014,9
1015,5
1016,8
1017,11
1018,1
1019,7
1020,6
1021,9
1022,7
1023,8
1024,0
1025,14
1026,2
1027,12
1028,11
1029,9
1030,10
1031,4
1032,8
1033,6
1034,1
1035,14
1036,12
1037,6
1038,12
1039,11
1040,12
1041,2
1042,14
1043,4
1044,7
1045,12
1046,2
1047,10
1048,8
1049,1
1050,5
1051,14
1052,13
1053,11
1054,3
1055,2
1056,6
1057,8
1058,5
1059,14
1060,14
1061,4
1062,2
1063,0
1064,0
1065,3
1066,10
1067,2
1068,6
1069,4
1070,5
1071,7
1072,14
1073,3
1074,10
1075,14
1076,9
1077,8
1078,2
1079,7
1080,3
1081,5
1082,11
1083,5
1084,8
1085,0
1086,14
1087,3
1088,8
1089,11
1090,4
1091,9
1092,8
1093,11
1094,0
1095,5
1096,9
1097,8
1098,14
1099,6
1100,11
1101,2
1102,3
1103,9
1104,4
1105,4
1106,10
1107,12
1108,0
1109,12
1110,3
1111,1
1112,1
1113,8
1114,2
1115,10
1116,11
1117,4
1118,6
1119,14
1120,1
1121,11
1122,8
1123,11
1124,7
1125,12
1126,4
1127,1
1128,0
1129,0
1130,2
1131,6
1132,0
1133,9
1134,11
1135,14
1136,5
1137,7
1138,11
1139,13
1140,14
1141,9
1142,1
1143,9
1144,5
1145,1
1146,4
1147,2
1148,4
1149,11
1150,9
1151,2
1152,5
1153,3
1154,10
1155,8
1156,14
1157,12
1158,10
1159,1
1160,3
1161,14
1162,14
1163,14
1164,8
1165,3
1166,9
1167,6
1168,8
1169,3
1170,12
1171,9
1172,1
1173,1
1174,3
1175,3
1176,3
1177,1
1178,9
1179,0
1180,9
1181,6
1182,14
1183,1
1184,8
1185,1
1186,8
1187,1
1188,12
1189,7
1190,9
1191,14
1192,8
1193,8
1194,3
1195,7
1196,8
1197,14
1198,9
1199,3
1200,11
1201,9
1202,13
1203,10
1204,1
1205,5
1206,4
1207,0
1208,14
1209,8
1210,0
1211,5
1212,1
1213,0
1214,14
1215,7
1216,1
1217,14
1218,9
1219,11
1220,14
1221,3
1222,1
1223,5
1224,12
1225,10
1226,5
1227,7
1228,1
1229,13
1230,9
1231,2
1232,9
1233,4
1234,14
1235,8
1236,13
1237,4
1238,12
1239,10
1240,6
1241,12
1242,4
1243,0
1244,5
1245,7
1246,1
1247,12
1248,9
1249,2
1250,8
1251,3
1252,4
1253,4
1254,14
1255,9
1256,5
1257,14
1258,13
1259,7
1260,13
1261,6
1262,5
1263,7
1264,12
1265,5
1266,1
1267,2
1268,11
1269,12
1270,0
1271,14
1272,14
1273,7
1274,4
1275,12
1276,6
1277,3
1278,7
1279,14
1280,9
1281,5
1282,11
1283,5
1284,9
1285,1
1286,14
1287,2
1288,12
1289,4
1290,7
1291,8
1292,6
1293,14
1294,12
1295,13
1296,8
1297,14
1298,11
1299,8
1300,11
1301,14
1302,6
1303,13
1304,10
1305,7
1306,2
1307,6
1308,14
1309,13
1310,11
1311,13
1312,4
1313,14
1314,9
1315,11
1316,13
1317,11
1318,12
1319,6
1320,13
1321,0
1322,6
1323,4
1324,4
1325,2
1326,8
1327,4
1328,6
1329,3
1330,1
1331,1
1332,3
1333,7
1334,10
1335,5
1336,2
1337,2
1338,11
1339,11
1340,0
1341,2
1342,3
1343,2
1344,5
1345,9
1346,1
1347,2
1348,1
1349,9
1350,3
1351,1
1352,5
1353,0
1354,11
1355,0
1356,0
1357,14
1358,0
1359,12
1360,8
1361,7
1362,6
1363,7
1364,11
1365,0
1366,4
1367,4
1368,7
1369,7
1370,6
1371,1
1372,14
1373,0
1374,1
1375,12
1376,3
1377,11
1378,12
1379,10
1380,3
1381,0
1382,6
1383,0
1384,2
1385,4
1386,5
1387,11
1388,3
1389,13
1390,1
1391,0
1392,0
1393,7
1394,2
1395,6
1396,7
1397,8
1398,0
1399,9
1400,7
1401,13
1402,4
1403,14
1404,5
1405,6
1406,1
1407,1
1408,12
1409,7
1410,9
1411,11
1412,6
1413,6
1414,0
1415,7
1416,1
1417,11
1418,6
1419,14
1420,12
1421,0
1422,2
1423,12
1424,7
1425,7
1426,4
1427,4
1428,8
1429,4
1430,1
1431,5
1432,13
1433,9
1434,0
1435,3
1436,11
1437,4
1438,11
1439,12
1440,3
1441,12
1442,6
1443,2
1444,2
1445,4
1446,4
1447,1
1448,14
1449,13
1450,7
1451,13
1452,4
1453,3
1454,7
1455,4
1456,10
1457,2
1458,10
1459,2
1460,14
1461,13
1462,10
1463,4
1464,10
1465,1
1466,8
1467,4
1468,11
1469,9
1470,0
1471,4
1472,10
1473,0
1474,3
1475,1
1476,4
1477,6
1478,4
1479,2
1480,14
1481,12
1482,11
1483,5
1484,1
1485,9
1486,11
1487,1
1488,2
1489,10
1490,14
1491,12
1492,5
1493,3
1494,10
1495,6
1496,8
1497,0
1498,14
1499,0
1500,1
1501,6
1502,1
1503,3
1504,2
1505,0
1506,12
1507,1
1508,9
1509,14
1510,11
1511,14
1512,14
1513,5
1514,4
1515,14
1516,11
1517,13
1518,8
1519,0
1520,1
1521,12
1522,11
1523,6
1524,12
1525,0
1526,5
1527,11
1528,10
1529,4
1530,10
1531,12
1532,6
1533,10
1534,2
1535,12
1536,0
1537,6
1538,1
1539,14
1540,7
1541,2
1542,0
1543,3
1544,10
1545,9
1546,0
1547,10
1548,10
1549,3
1550,2
1551,11
1552,11
1553,2
1554,14
1555,9
1556,9
1557,9
1558,1
1559,6
1560,11
1561,4
1562,11
1563,4
1564,10
1565,0
1566,6
1567,10
1568,12
1569,0
1570,6
1571,11
1572,11
1573,7
1574,13
1575,1
1576,3
1577,0
1578,4
1579,6
1580,3
1581,9
1582,12
1583,14
1584,6
1585,7
1586,13
1587,14
1588,8
1589,1
1590,4
1591,13
1592,9
1593,3
1594,9
1595,13
1596,9
1597,10
1598,1
1599,6
1600,4
1601,9
1602,1
1603,7
1604,8
1605,14
1606,11
1607,5
1608,6
1609,9
1610,14
1611,9
1612,6
1613,5
1614,8
1615,14
1616,3
1617,1
1618,12
1619,3
1620,10
1621,13
1622,3
1623,10
1624,7
1625,0
1626,14
1627,3
1628,6
1629,13
1630,8
1631,2
1632,9
1633,7
1634,0
1635,13
1636,10
1637,5
1638,8
1639,10
1640,8
1641,13
1642,11
1643,11
1644,6
1645,0
1646,4
1647,14
1648,4
1649,3
1650,7
1651,13
1652,9
1653,11
1654,10
1655,4
1656,5
1657,6
1658,7
1659,14
1660,14
1661,0
1662,0
1663,0
1664,3
1665,3
1666,9
1667,12
1668,11
1669,1
1670,8
1671,6
1672,0
1673,14
1674,1
1675,13
1676,10
1677,7
1678,7
1679,5
1680,5
1681,5
1682,9
1683,4
1684,6
1685,7
1686,12
1687,0
1688,11
1689,9
1690,7
1691,2
1692,14
1693,0
1694,8
1695,0
1696,9
1697,6
1698,0
1699,11
1700,11
1701,10
1702,7
1703,8
1704,11
1705,5
1706,5
1707,11
1708,8
1709,14
1710,2
1711,11
1712,3
1713,9
1714,13
1715,0
1716,8
1717,4
1718,5
1719,7
1720,3
1721,13
1722,2
1723,9
1724,7
1725,11
1726,1
1727,11
1728,10
1729,2
1730,10
1731,9
1732,6
1733,2
1734,2
1735,7
1736,3
1737,5
1738,13
1739,10
1740,13
1741,0
1742,13
1743,9
1744,6
1745,5
1746,6
1747,4
1748,6
1749,10
1750,10
1751,2
1752,6
1753,2
1754,0
1755,12
1756,6
1757,12
1758,12
1759,8
1760,11
1761,4
1762,11
1763,12
1764,0
1765,3
1766,8
1767,0
1768,14
1769,1
1770,3
1771,11
1772,4
1773,9
1774,3
1775,10
1776,1
1777,5
1778,4
1779,0
1780,2
1781,14
1782,10
1783,2
1784,9
1785,3
1786,12
1787,11
1788,0
1789,13
1790,12
1791,4
1792,4
1793,1
1794,13
1795,7
1796,2
1797,11
1798,0
1799,3
1800,3
1801,2
1802,13
1803,11
1804,11
1805,4
1806,11
1807,9
1808,3
1809,4
1810,12
1811,8
1812,7
1813,3
1814,12
1815,13
1816,0
1817,3
1818,12
1819,10
1820,0
1821,7
1822,1
1823,0
1824,11
1825,4
1826,13
1827,1
1828,12
1829,6
1830,6
1831,12
1832,12
1833,10
1834,13
1835,7
1836,3
1837,4
1838,8
1839,11
1840,11
1841,1
1842,6
1843,7
1844,0
1845,12
1846,0
1847,9
1848,6
1849,8
1850,7
1851,1
1852,13
1853,9
1854,6
1855,5
1856,3
1857,6
1858,11
1859,12
1860,0
1861,8
1862,3
1863,6
1864,10
1865,10
1866,5
1867,9
1868,0
1869,8
1870,2
1871,14
1872,3
1873,12
1874,12
1875,10
1876,6
1877,2
1878,6
1879,13
1880,6
1881,13
1882,4
1883,4
1884,10
1885,9
1886,8
1887,9
1888,13
1889,8
1890,0
1891,6
1892,13
1893,8
1894,3
1895,8
1896,12
1897,3
1898,5
1899,0
1900,10
1901,10
1902,2
1903,11
1904,0
1905,2
1906,14
1907,9
1908,6
1909,0
1910,12
1911,6
1912,12
1913,7
1914,9
1915,7
1916,6
1917,10
1918,13
1919,1
1920,10
1921,6
1922,12
1923,4
1924,11
1925,5
1926,2
1927,4
1928,8
1929,10
1930,13
1931,2
1932,9
1933,13
1934,2
1935,3
1936,12
1937,13
1938,4
1939,3
1940,5
1941,4
1942,1
1943,8
1944,10
1945,9
1946,6
1947,7
1948,2
1949,14
1950,0
1951,8
1952,14
1953,5
1954,6
1955,13
1956,6
1957,8
1958,13
1959,7
1960,2
1961,12
1962,13
1963,2
1964,1
1965,14
1966,1
1967,6
1968,14
1969,8
1970,7
1971,2
1972,14
1973,4
1974,11
1975,14
1976,2
1977,9
1978,13
1979,8
1980,3
1981,13
1982,2
1983,12
1984,6
1985,8
1986,5
1987,14
1988,9
1989,1
1990,12
1991,0
1992,1
1993,1
1994,9
1995,9
1996,14
1997,7
1998,0
1999,7
2000,9
2001,7
2002,8
2003,0
2004,5
2005,14
2006,14
2007,5
2008,6
2009,3
2010,10
2011,10
2012,10
2013,8
2014,11
2015,14
2016,10
2017,14
2018,2
2019,13
2020,0
2021,14
2022,8
2023,11
2024,5
2025,11
2026,1
2027,5
2028,7
2029,14
2030,7
2031,10
2032,8
2033,6
2034,7
2035,5
2036,12
2037,11
2038,13
2039,14
2040,0
2041,3
2042,13
2043,6
2044,0
2045,12
2046,6
2047,10
2048,2
2049,11
2050,3
2051,4
2052,4
2053,7
2054,12
2055,14
2056,13
2057,9
2058,3
2059,11
2060,14
2061,3
2062,5
2063,14
2064,6
2065,8
2066,0
2067,12
2068,8
2069,0
2070,10
2071,10
2072,0
2073,13
2074,6
2075,1
2076,2
2077,13
2078,0
2079,14
2080,13
2081,2
2082,14
2083,5
2084,8
2085,0
2086,10
2087,7
2088,11
2089,4
2090,13
2091,8
2092,1
2093,13
2094,14
2095,1
2096,8
2097,11
2098,1
2099,3
2100,13
2101,0
2102,0
2103,10
2104,0
2105,3
2106,1
2107,9
2108,9
2109,3
2110,5
2111,6
2112,13
2113,14
2114,14
2115,1
2116,10
2117,4
2118,8
2119,5
2120,6
2121,2
2122,9
2123,7
2124,0
2125,10
2126,9
2127,3
2128,11
2129,0
2130,10
2131,13
2132,1
2133,11
2134,7
2135,9
2136,11
2137,5
2138,14
2139,12
2140,6
2141,14
2142,11
2143,14
2144,6
2145,8
2146,7
2147,13
2148,12
2149,5
2150,10
2151,7
2152,13
2153,1
2154,11
2155,3
2156,13
2157,11
2158,8
2159,8
2160,2
2161,6
2162,11
2163,8
2164,11
2165,3
2166,10
2167,13
2168,9
2169,1
2170,8
2171,7
2172,4
2173,3
2174,6
2175,10
2176,5
2177,9
2178,14
2179,2
2180,8
2181,9
2182,4
2183,2
2184,12
2185,10
2186,4
2187,3
2188,0
2189,1
2190,6
2191,14
2192,0
2193,14
2194,14
2195,14
2196,6
2197,8
2198,3
2199,6
2200,11
2201,8
2202,9
2203,7
2204,14
2205,13
2206,14
2207,13
2208,7
2209,5
2210,8
2211,10
2212,5
2213,8
2214,3
2215,9
2216,1
2217,2
2218,1
2219,10
2220,3
2221,3
2222,3
2223,0
2224,5
2225,1
2226,13
2227,12
2228,10
2229,3
2230,5
2231,5
2232,6
2233,2
2234,1
2235,9
2236,1
2237,2
2238,9
2239,8
2240,12
2241,8
2242,2
2243,10
2244,12
2245,7
2246,13
2247,13
2248,8
2249,5
2250,3
2251,13
2252,7
2253,8
2254,3
2255,13
2256,3
2257,2
2258,10
2259,14
2260,12
2261,4
2262,13
2263,0
2264,13
2265,12
2266,10
2267,1
2268,9
2269,9
2270,9
2271,2
2272,9
2273,10
2274,8
2275,11
2276,12
2277,8
2278,12
2279,6
2280,2
2281,8
2282,0
2283,8
2284,4
2285,3
2286,12
2287,3
2288,8
2289,6
2290,6
2291,14
2292,3
2293,14
2294,1
2295,6
2296,1
2297,7
2298,9
2299,2
2300,7
2301,13
2302,14
2303,9
2304,3
2305,4
2306,6
2307,5
2308,8
2309,10
2310,3
2311,2
2312,2
2313,10
2314,12
2315,14
2316,1
2317,10
2318,6
2319,8
2320,13
2321,10
2322,0
2323,5
2324,6
2325,10
2326,4
2327,11
2328,8
2329,1
2330,5
2331,6
2332,1
2333,8
2334,13
2335,1
2336,13
2337,11
2338,5
2339,14
2340,12
2341,11
2342,7
2343,12
2344,4
2345,7
2346,6
2347,7
2348,5
2349,14
2350,4
2351,12
2352,2
2353,7
2354,5
2355,5
2356,8
2357,11
2358,11
2359,0
2360,13
2361,13
2362,10
2363,1
2364,3
2365,13
2366,14
2367,6
2368,13
2369,6
2370,7
2371,4
2372,9
2373,2
2374,8
2375,14
2376,5
2377,4
2378,8
2379,6
2380,9
2381,10
2382,2
2383,11
2384,5
2385,9
2386,0
2387,14
2388,9
2389,8
2390,4
2391,4
2392,14
2393,1
2394,2
2395,8
2396,9
2397,1
2398,9
2399,1
2400,4
2401,2
2402,1
2403,10
2404,3
2405,5
2406,10
2407,14
2408,10
2409,9
2410,14
2411,13
2412,10
2413,11
2414,3
2415,8
2416,11
2417,12
2418,4
2419,13
2420,3
2421,4
2422,11
2423,2
2424,0
2425,2
2426,1
2427,1
2428,1
2429,10
2430,2
2431,4
2432,8
2433,12
2434,1
2435,12
2436,11
2437,8
2438,14
2439,9
2440,9
2441,6
2442,14
2443,9
2444,8
2445,14
2446,0
2447,0
2448,7
2449,3
2450,13
2451,10
2452,1
2453,3
2454,1
2455,6
2456,12
2457,0
2458,11
2459,1
2460,5
2461,7
2462,2
2463,10
2464,11
2465,7
2466,7
2467,7
2468,0
2469,8
2470,11
2471,8
2472,8
2473,8
2474,1
2475,2
2476,7
2477,14
2478,7
2479,4
2480,5
2481,1
2482,11
2483,12
2484,3
2485,6
2486,1
2487,14
2488,4
2489,13
2490,10
2491,2
2492,10
2493,1
2494,2
2495,14
2496,11
2497,7
2498,7
2499,3
2500,8
2501,3
2502,3
2503,7
2504,2
2505,5
2506,10
2507,5
2508,5
2509,4
2510,8
2511,4
2512,11
2513,5
2514,14
2515,0
2516,8
2517,0
2518,5
2519,7
2520,10
2521,13
2522,5
2523,14
2524,12
2525,4
2526,13
2527,6
2528,12
2529,11
2530,6
2531,4
2532,2
2533,13
2534,6
2535,14
2536,1
2537,13
2538,13
2539,0
2540,6
2541,14
2542,4
2543,2
2544,13
2545,4
2546,10
2547,7
2548,8
2549,3
2550,7
2551,10
2552,6
2553,10
2554,11
2555,1
2556,11
2557,8
2558,13
2559,3
2560,13
2561,3
2562,2
2563,11
2564,6
2565,1
2566,5
2567,10
2568,13
2569,0
2570,4
2571,10
2572,4
2573,13
2574,5
2575,10
2576,0
2577,2
2578,9
2579,8
2580,0
2581,5
2582,3
2583,2
2584,1
2585,12
2586,11
2587,10
2588,14
2589,6
2590,13
2591,1
2592,5
2593,9
2594,7
2595,6
2596,8
2597,8
2598,5
2599,14
2600,0
2601,3
2602,6
2603,3
2604,5
2605,10
2606,11
2607,8
2608,4
2609,13
2610,13
2611,12
2612,6
2613,11
2614,13
2615,3
2616,13
2617,5
2618,3
2619,11
2620,0
2621,0
2622,11
2623,5
2624,6
2625,13
2626,11
2627,13
2628,14
2629,14
2630,12
2631,0
2632,12
2633,4
2634,8
2635,7
2636,8
2637,0
2638,2
2639,10
2640,6
2641,3
2642,0
2643,11
2644,13
2645,9
2646,4
2647,10
2648,8
2649,11
2650,7
2651,2
2652,3
2653,10
2654,12
2655,2
2656,1
2657,3
2658,12
2659,5
2660,8
2661,13
2662,12
2663,12
2664,12
2665,4
2666,9
2667,14
2668,8
2669,0
2670,4
2671,0
2672,4
2673,2
2674,14
2675,11
2676,14
2677,6
2678,13
2679,0
2680,0
2681,6
2682,8
2683,2
2684,4
2685,9
2686,5
2687,8
2688,12
2689,3
2690,12
2691,11
2692,9
2693,10
2694,10
2695,6
2696,14
2697,11
2698,5
2699,12
2700,0
2701,3
2702,8
2703,5
2704,11
2705,7
2706,6
2707,5
2708,9
2709,5
2710,6
2711,11
2712,10
2713,0
2714,7
2715,1
2716,10
2717,3
2718,8
2719,6
2720,2
2721,11
2722,12
2723,7
2724,0
2725,8
2726,14
2727,4
2728,8
2729,6
2730,7
2731,2
2732,2
2733,12
2734,3
2735,8
2736,7
2737,3
2738,7
2739,10
2740,14
2741,6
2742,8
2743,13
2744,11
2745,7
2746,4
2747,0
2748,5
2749,2
2750,14
2751,14
2752,9
2753,12
2754,0
2755,0
2756,10
2757,9
2758,6
2759,12
2760,0
2761,13
2762,3
2763,14
2764,3
2765,5
2766,5
2767,11
2768,8
2769,14
2770,11
2771,4
2772,1
2773,6
2774,9
2775,6
2776,4
2777,12
2778,12
2779,8
2780,2
2781,0
2782,10
2783,0
2784,14
2785,14
2786,7
2787,8
2788,9
2789,14
2790,3
2791,10
2792,11
2793,11
2794,13
2795,12
2796,6
2797,4
2798,5
2799,1
2800,3
2801,11
2802,14
2803,0
2804,8
2805,13
2806,0
2807,6
2808,4
2809,6
2810,1
2811,12
2812,13
2813,1
2814,14
2815,1
2816,1
2817,6
2818,14
2819,11
2820,0
2821,12
2822,10
2823,8
2824,13
2825,4
2826,13
2827,5
2828,13
2829,0
2830,3
2831,1
2832,5
2833,5
2834,12
2835,12
2836,11
2837,12
2838,14
2839,13
2840,14
2841,11
2842,13
2843,2
2844,3
2845,13
2846,9
2847,5
2848,2
2849,10
2850,6
2851,13
2852,5
2853,12
2854,0
2855,13
2856,3
2857,9
2858,10
2859,0
2860,10
2861,9
2862,1
2863,7
2864,8
2865,10
2866,3
2867,4
2868,5
2869,1
2870,8
2871,11
2872,3
2873,3
2874,7
2875,3
2876,13
2877,8
2878,2
2879,0
2880,5
2881,0
2882,14
2883,9
2884,12
2885,11
2886,11
2887,4
2888,6
2889,12
2890,3
2891,7
2892,13
2893,6
2894,2
2895,9
2896,11
2897,2
2898,5
2899,3
2900,1
2901,1
2902,8
2903,0
2904,5
2905,1
2906,7
2907,11
2908,14
2909,11
2910,9
2911,7
2912,7
2913,13
2914,14
2915,5
2916,10
2917,12
2918,12
2919,9
2920,2
2921,4
2922,13
2923,9
2924,4
2925,2
2926,9
2927,3
2928,8
2929,11
2930,7
2931,2
2932,11
2933,9
2934,13
2935,8
2936,0
2937,3
2938,5
2939,0
2940,8
2941,5
2942,13
2943,11
2944,0
2945,3
2946,9
2947,4
2948,9
2949,14
2950,13
2951,2
2952,0
2953,12
2954,8
2955,5
2956,4
2957,4
2958,13
2959,8
2960,7
2961,0
2962,1
2963,12
2964,7
2965,0
2966,2
2967,7
2968,2
2969,12
2970,2
2971,10
2972,12
2973,5
2974,6
2975,14
2976,13
2977,0
2978,0
2979,11
2980,7
2981,4
2982,2
2983,8
2984,6
2985,13
2986,4
2987,9
2988,3
2989,9
2990,12
2991,14
2992,9
2993,9
2994,0
2995,3
2996,10
