ID,Label
951,8
952,9
953,2
954,11
955,2
956,4
957,14
958,13
959,2
960,5
961,6
962,7
963,9
964,14
965,4
966,4
967,1
968,2
969,4
970,3
971,3
972,14
973,4
974,10
975,1
976,4
977,7
978,4
979,11
980,7
981,14
982,5
983,8
984,5
985,8
986,9
987,12
988,4
989,11
990,5
991,2
992,10
993,10
994,3
995,14
996,6
997,1
998,3
999,4
1000,11
1001,0
1002,14
1003,1
1004,9
1005,13
1006,1
1007,7
1008,7
1009,5
1010,11
1011,7
1012,0
1013,3
1014,9
1015,6
1016,8
1017,11
1018,6
1019,7
1020,5
1021,9
1022,8
1023,8
1024,0
1025,14
1026,4
1027,12
1028,9
1029,9
1030,10
1031,4
1032,8
1033,6
1034,0
1035,14
1036,9
1037,6
1038,10
1039,6
1040,12
1041,1
1042,14
1043,4
1044,7
1045,12
1046,2
1047,10
1048,4
1049,1
1050,7
1051,14
1052,13
1053,11
1054,3
1055,2
1056,0
1057,8
1058,5
1059,14
1060,14
1061,0
1062,2
1063,0
1064,4
1065,3
1066,10
1067,2
1068,5
1069,2
1070,5
1071,10
1072,14
1073,3
1074,10
1075,14
1076,5
1077,7
1078,1
1079,7
1080,3
1081,1
1082,4
1083,5
1084,8
1085,0
1086,14
1087,3
1088,8
1089,6
1090,13
1091,9
1092,8
1093,13
1094,0
1095,5
1096,13
1097,8
1098,14
1099,8
1100,11
1101,9
1102,3
1103,9
1104,3
1105,3
1106,12
1107,13
1108,6
1109,10
1110,12
1111,1
1112,1
1113,8
1114,2
1115,10
1116,9
1117,4
1118,0
1119,14
1120,1
1121,11
1122,8
1123,13
1124,3
1125,13
1126,11
1127,2
1128,0
1129,2
1130,2
1131,6
1132,0
1133,1
1134,10
1135,14
1136,5
1137,7
1138,11
1139,13
1140,4
1141,9
1142,3
1143,9
1144,5
1145,9
1146,8
1147,2
1148,4
1149,11
1150,9
1151,2
1152,5
1153,12
1154,10
1155,8
1156,14
1157,13
1158,10
1159,1
1160,3
1161,14
1162,14
1163,14
1164,8
1165,3
1166,9
1167,6
1168,0
1169,3
1170,13
1171,1
1172,1
1173,0
1174,3
1175,11
1176,3
1177,0
1178,9
1179,0
1180,9
1181,6
1182,14
1183,1
1184,6
1185,2
1186,8
1187,0
1188,14
1189,7
1190,9
1191,14
1192,13
1193,6
1194,3
1195,7
1196,14
1197,14
1198,9
1199,4
1200,14
1201,9
1202,11
1203,10
1204,3
1205,5
1206,4
1207,0
1208,14
1209,8
1210,0
1211,5
1212,0
1213,1
1214,14
1215,7
1216,2
1217,14
1218,9
1219,11
1220,14
1221,3
1222,1
1223,5
1224,13
1225,10
1226,0
1227,8
1228,9
1229,13
1230,1
1231,13
1232,9
1233,4
1234,14
1235,8
1236,11
1237,4
1238,11
1239,10
1240,5
1241,12
1242,4
1243,0
1244,5
1245,7
1246,1
1247,12
1248,9
1249,2
1250,8
1251,3
1252,4
1253,2
1254,14
1255,12
1256,0
1257,14
1258,8
1259,7
1260,13
1261,8
1262,5
1263,5
1264,12
1265,5
1266,1
1267,2
1268,11
1269,12
1270,0
1271,14
1272,14
1273,7
1274,4
1275,12
1276,6
1277,3
1278,7
1279,14
1280,9
1281,5
1282,10
1283,5
1284,9
1285,1
1286,14
1287,2
1288,10
1289,4
1290,7
1291,6
1292,0
1293,14
1294,10
1295,6
1296,13
1297,14
1298,11
1299,8
1300,11
1301,14
1302,10
1303,13
1304,10
1305,5
1306,1
1307,13
1308,14
1309,13
1310,11
1311,4
1312,4
1313,14
1314,9
1315,9
1316,6
1317,11
1318,4
1319,6
1320,13
1321,0
1322,6
1323,4
1324,4
1325,0
1326,8
1327,13
1328,2
1329,3
1330,1
1331,2
1332,3
1333,7
1334,10
1335,0
1336,2
1337,6
1338,11
1339,11
1340,2
1341,2
1342,3
1343,1
1344,5
1345,6
1346,4
1347,9
1348,1
1349,12
1350,3
1351,1
1352,5
1353,8
1354,8
1355,0
1356,0
1357,14
1358,1
1359,12
1360,8
1361,7
1362,9
1363,13
1364,9
1365,2
1366,1
1367,13
1368,7
1369,7
1370,5
1371,1
1372,14
1373,0
1374,1
1375,13
1376,3
1377,12
1378,12
1379,10
1380,3
1381,0
1382,9
1383,0
1384,9
1385,4
1386,5
1387,11
1388,14
1389,12
1390,5
1391,6
1392,0
1393,8
1394,2
1395,13
1396,7
1397,8
1398,0
1399,9
1400,7
1401,4
1402,4
1403,14
1404,5
1405,8
1406,1
1407,9
1408,12
1409,7
1410,9
1411,11
1412,5
1413,6
1414,0
1415,7
1416,1
1417,5
1418,5
1419,14
1420,12
1421,3
1422,2
1423,12
1424,7
1425,7
1426,4
1427,13
1428,8
1429,13
1430,9
1431,5
1432,13
1433,9
1434,0
1435,3
1436,11
1437,11
1438,5
1439,12
1440,3
1441,13
1442,13
1443,2
1444,1
1445,4
1446,4
1447,1
1448,14
1449,13
1450,7
1451,12
1452,4
1453,3
1454,7
1455,0
1456,3
1457,1
1458,9
1459,2
1460,14
1461,12
1462,9
1463,4
1464,10
1465,1
1466,8
1467,4
1468,4
1469,9
1470,0
1471,0
1472,10
1473,0
1474,3
1475,2
1476,4
1477,6
1478,4
1479,6
1480,7
1481,12
1482,13
1483,7
1484,1
1485,9
1486,4
1487,2
1488,2
1489,10
1490,14
1491,13
1492,0
1493,3
1494,5
1495,7
1496,6
1497,0
1498,14
1499,0
1500,1
1501,6
1502,1
1503,3
1504,1
1505,0
1506,13
1507,1
1508,9
1509,14
1510,10
1511,4
1512,14
1513,5
1514,4
1515,14
1516,11
1517,13
1518,4
1519,0
1520,2
1521,12
1522,14
1523,6
1524,10
1525,0
1526,5
1527,11
1528,10
1529,4
1530,10
1531,12
1532,9
1533,11
1534,11
1535,11
1536,0
1537,6
1538,13
1539,14
1540,7
1541,2
1542,0
1543,2
1544,10
1545,9
1546,0
1547,3
1548,5
1549,3
1550,2
1551,11
1552,11
1553,2
1554,14
1555,9
1556,9
1557,9
1558,9
1559,6
1560,14
1561,4
1562,11
1563,4
1564,4
1565,0
1566,9
1567,1
1568,12
1569,2
1570,6
1571,11
1572,9
1573,10
1574,11
1575,4
1576,3
1577,0
1578,4
1579,6
1580,3
1581,5
1582,12
1583,14
1584,5
1585,6
1586,13
1587,11
1588,8
1589,1
1590,4
1591,13
1592,1
1593,3
1594,9
1595,13
1596,1
1597,9
1598,1
1599,6
1600,4
1601,9
1602,1
1603,3
1604,8
1605,14
1606,11
1607,5
1608,6
1609,9
1610,14
1611,9
1612,6
1613,0
1614,8
1615,7
1616,4
1617,2
1618,12
1619,2
1620,9
1621,13
1622,4
1623,9
1624,7
1625,6
1626,14
1627,1
1628,0
1629,8
1630,8
1631,1
1632,9
1633,3
1634,0
1635,13
1636,1
1637,5
1638,8
1639,10
1640,5
1641,13
1642,9
1643,9
1644,0
1645,0
1646,11
1647,14
1648,1
1649,3
1650,3
1651,12
1652,9
1653,11
1654,10
1655,4
1656,5
1657,12
1658,7
1659,14
1660,14
1661,0
1662,0
1663,0
1664,12
1665,3
1666,9
1667,13
1668,11
1669,1
1670,8
1671,0
1672,6
1673,14
1674,1
1675,13
1676,1
1677,7
1678,5
1679,5
1680,5
1681,1
1682,9
1683,4
1684,5
1685,7
1686,12
1687,0
1688,11
1689,9
1690,7
1691,13
1692,14
1693,6
1694,8
1695,0
1696,9
1697,5
1698,0
1699,11
1700,11
1701,10
1702,7
1703,8
1704,11
1705,0
1706,5
1707,10
1708,8
1709,14
1710,2
1711,11
1712,3
1713,9
1714,13
1715,0
1716,8
1717,4
1718,5
1719,5
1720,3
1721,11
1722,2
1723,9
1724,7
1725,11
1726,5
1727,14
1728,13
1729,13
1730,10
1731,9
1732,4
1733,1
1734,13
1735,0
1736,12
1737,10
1738,13
1739,14
1740,13
1741,1
1742,13
1743,11
1744,6
1745,5
1746,9
1747,4
1748,8
1749,12
1750,10
1751,2
1752,0
1753,2
1754,2
1755,9
1756,5
1757,12
1758,12
1759,4
1760,11
1761,4
1762,14
1763,12
1764,0
1765,12
1766,8
1767,5
1768,14
1769,9
1770,4
1771,11
1772,1
1773,9
1774,12
1775,10
1776,1
1777,5
1778,4
1779,0
1780,1
1781,14
1782,10
1783,2
1784,9
1785,3
1786,13
1787,11
1788,0
1789,13
1790,14
1791,13
1792,3
1793,1
1794,13
1795,8
1796,2
1797,5
1798,0
1799,3
1800,11
1801,2
1802,2
1803,11
1804,10
1805,3
1806,12
1807,9
1808,3
1809,4
1810,14
1811,5
1812,7
1813,3
1814,7
1815,13
1816,0
1817,3
1818,10
1819,10
1820,0
1821,5
1822,1
1823,0
1824,11
1825,2
1826,4
1827,6
1828,9
1829,9
1830,6
1831,11
1832,12
1833,10
1834,13
1835,7
1836,3
1837,4
1838,8
1839,11
1840,9
1841,1
1842,0
1843,7
1844,1
1845,13
1846,4
1847,9
1848,6
1849,8
1850,8
1851,1
1852,13
1853,9
1854,6
1855,5
1856,11
1857,0
1858,11
1859,12
1860,0
1861,5
1862,3
1863,6
1864,7
1865,10
1866,5
1867,11
1868,0
1869,8
1870,2
1871,14
1872,14
1873,10
1874,12
1875,3
1876,13
1877,6
1878,9
1879,13
1880,9
1881,4
1882,4
1883,4
1884,10
1885,9
1886,8
1887,9
1888,13
1889,8
1890,2
1891,0
1892,11
1893,8
1894,4
1895,8
1896,13
1897,2
1898,8
1899,0
1900,14
1901,11
1902,2
1903,11
1904,0
1905,1
1906,14
1907,9
1908,6
1909,5
1910,14
1911,4
1912,12
1913,7
1914,9
1915,14
1916,0
1917,11
1918,13
1919,1
1920,13
1921,6
1922,12
1923,4
1924,11
1925,5
1926,2
1927,4
1928,8
1929,11
1930,11
1931,2
1932,6
1933,11
1934,2
1935,3
1936,12
1937,11
1938,3
1939,4
1940,5
1941,8
1942,1
1943,4
1944,10
1945,9
1946,6
1947,7
1948,2
1949,14
1950,0
1951,8
1952,14
1953,5
1954,0
1955,13
1956,6
1957,8
1958,13
1959,3
1960,2
1961,3
1962,14
1963,2
1964,1
1965,14
1966,1
1967,0
1968,14
1969,6
1970,7
1971,13
1972,14
1973,4
1974,11
1975,14
1976,2
1977,13
1978,13
1979,8
1980,3
1981,13
1982,2
1983,13
1984,9
1985,10
1986,5
1987,14
1988,9
1989,1
1990,14
1991,0
1992,1
1993,9
1994,9
1995,9
1996,14
1997,10
1998,0
1999,8
2000,13
2001,7
2002,4
2003,0
2004,5
2005,14
2006,14
2007,5
2008,6
2009,3
2010,10
2011,10
2012,10
2013,8
2014,11
2015,14
2016,10
2017,14
2018,1
2019,13
2020,5
2021,14
2022,8
2023,10
2024,3
2025,10
2026,0
2027,5
2028,7
2029,12
2030,5
2031,8
2032,8
2033,6
2034,7
2035,5
2036,14
2037,11
2038,13
2039,14
2040,0
2041,4
2042,13
2043,6
2044,0
2045,3
2046,0
2047,13
2048,1
2049,11
2050,3
2051,4
2052,4
2053,7
2054,11
2055,14
2056,6
2057,12
2058,10
2059,11
2060,14
2061,3
2062,0
2063,14
2064,5
2065,8
2066,0
2067,12
2068,5
2069,0
2070,3
2071,14
2072,2
2073,14
2074,6
2075,1
2076,1
2077,13
2078,0
2079,7
2080,2
2081,13
2082,14
2083,5
2084,7
2085,0
2086,12
2087,5
2088,11
2089,4
2090,11
2091,6
2092,1
2093,13
2094,14
2095,11
2096,11
2097,11
2098,9
2099,0
2100,4
2101,0
2102,5
2103,9
2104,6
2105,3
2106,1
2107,9
2108,9
2109,3
2110,5
2111,6
2112,11
2113,14
2114,14
2115,1
2116,10
2117,4
2118,9
2119,5
2120,6
2121,0
2122,9
2123,7
2124,2
2125,10
2126,9
2127,4
2128,9
2129,0
2130,10
2131,13
2132,1
2133,11
2134,7
2135,13
2136,4
2137,1
2138,7
2139,14
2140,9
2141,14
2142,10
2143,14
2144,0
2145,8
2146,7
2147,10
2148,12
2149,5
2150,10
2151,8
2152,13
2153,9
2154,11
2155,3
2156,13
2157,10
2158,8
2159,8
2160,2
2161,6
2162,11
2163,14
2164,1
2165,3
2166,5
2167,4
2168,9
2169,1
2170,0
2171,3
2172,4
2173,3
2174,6
2175,11
2176,5
2177,9
2178,14
2179,2
2180,8
2181,10
2182,4
2183,1
2184,12
2185,10
2186,4
2187,12
2188,0
2189,0
2190,0
2191,14
2192,0
2193,14
2194,14
2195,14
2196,6
2197,8
2198,3
2199,5
2200,14
2201,8
2202,9
2203,7
2204,13
2205,13
2206,14
2207,13
2208,7
2209,5
2210,11
2211,11
2212,6
2213,8
2214,0
2215,1
2216,1
2217,2
2218,1
2219,10
2220,3
2221,3
2222,4
2223,0
2224,5
2225,1
2226,2
2227,4
2228,10
2229,13
2230,5
2231,5
2232,6
2233,2
2234,5
2235,9
2236,1
2237,1
2238,13
2239,8
2240,11
2241,5
2242,1
2243,10
2244,13
2245,7
2246,4
2247,10
2248,8
2249,5
2250,12
2251,13
2252,7
2253,4
2254,3
2255,13
2256,3
2257,5
2258,14
2259,10
2260,12
2261,4
2262,13
2263,0
2264,4
2265,12
2266,10
2267,0
2268,9
2269,9
2270,9
2271,2
2272,11
2273,10
2274,5
2275,11
2276,12
2277,8
2278,12
2279,6
2280,2
2281,8
2282,0
2283,4
2284,0
2285,3
2286,12
2287,2
2288,8
2289,0
2290,1
2291,14
2292,3
2293,14
2294,2
2295,6
2296,1
2297,7
2298,9
2299,2
2300,7
2301,10
2302,10
2303,6
2304,3
2305,4
2306,6
2307,5
2308,8
2309,10
2310,3
2311,2
2312,1
2313,10
2314,10
2315,14
2316,9
2317,10
2318,6
2319,8
2320,13
2321,3
2322,0
2323,5
2324,6
2325,12
2326,4
2327,14
2328,4
2329,3
2330,5
2331,6
2332,1
2333,8
2334,12
2335,1
2336,13
2337,11
2338,5
2339,14
2340,10
2341,11
2342,7
2343,10
2344,12
2345,7
2346,6
2347,8
2348,5
2349,13
2350,8
2351,12
2352,2
2353,7
2354,5
2355,5
2356,6
2357,9
2358,5
2359,2
2360,12
2361,11
2362,10
2363,1
2364,3
2365,13
2366,14
2367,5
2368,13
2369,6
2370,7
2371,4
2372,9
2373,2
2374,8
2375,14
2376,5
2377,4
2378,0
2379,6
2380,9
2381,10
2382,6
2383,11
2384,5
2385,9
2386,0
2387,14
2388,6
2389,6
2390,4
2391,4
2392,14
2393,1
2394,2
2395,4
2396,11
2397,1
2398,9
2399,1
2400,4
2401,2
2402,1
2403,10
2404,3
2405,5
2406,12
2407,14
2408,14
2409,6
2410,3
2411,13
2412,14
2413,10
2414,2
2415,14
2416,14
2417,10
2418,4
2419,14
2420,3
2421,13
2422,14
2423,2
2424,6
2425,2
2426,1
2427,1
2428,4
2429,10
2430,2
2431,7
2432,8
2433,13
2434,3
2435,7
2436,11
2437,8
2438,14
2439,9
2440,5
2441,6
2442,14
2443,9
2444,6
2445,14
2446,0
2447,0
2448,7
2449,3
2450,13
2451,10
2452,1
2453,12
2454,1
2455,9
2456,12
2457,6
2458,11
2459,1
2460,5
2461,7
2462,1
2463,3
2464,9
2465,7
2466,7
2467,7
2468,5
2469,13
2470,11
2471,10
2472,8
2473,8
2474,1
2475,1
2476,7
2477,14
2478,7
2479,4
2480,1
2481,2
2482,11
2483,12
2484,3
2485,6
2486,1
2487,14
2488,4
2489,13
2490,10
2491,4
2492,10
2493,9
2494,2
2495,14
2496,10
2497,8
2498,7
2499,3
2500,8
2501,3
2502,3
2503,7
2504,2
2505,5
2506,5
2507,5
2508,6
2509,11
2510,8
2511,4
2512,11
2513,1
2514,4
2515,0
2516,8
2517,0
2518,5
2519,7
2520,11
2521,13
2522,5
2523,14
2524,10
2525,4
2526,8
2527,8
2528,12
2529,4
2530,6
2531,4
2532,2
2533,13
2534,5
2535,14
2536,1
2537,13
2538,12
2539,0
2540,5
2541,14
2542,4
2543,2
2544,13
2545,11
2546,10
2547,8
2548,6
2549,3
2550,8
2551,5
2552,6
2553,7
2554,3
2555,1
2556,11
2557,8
2558,14
2559,12
2560,4
2561,12
2562,1
2563,11
2564,6
2565,1
2566,6
2567,1
2568,13
2569,0
2570,4
2571,11
2572,4
2573,13
2574,5
2575,10
2576,8
2577,2
2578,13
2579,5
2580,1
2581,5
2582,3
2583,2
2584,1
2585,9
2586,11
2587,10
2588,7
2589,5
2590,13
2591,5
2592,7
2593,9
2594,4
2595,6
2596,8
2597,8
2598,6
2599,14
2600,0
2601,3
2602,12
2603,3
2604,5
2605,11
2606,11
2607,8
2608,4
2609,13
2610,4
2611,12
2612,6
2613,11
2614,13
2615,3
2616,13
2617,5
2618,3
2619,11
2620,0
2621,0
2622,11
2623,5
2624,10
2625,13
2626,11
2627,13
2628,14
2629,14
2630,12
2631,0
2632,11
2633,3
2634,5
2635,14
2636,11
2637,0
2638,4
2639,7
2640,0
2641,3
2642,0
2643,11
2644,11
2645,6
2646,8
2647,12
2648,8
2649,10
2650,7
2651,2
2652,3
2653,10
2654,10
2655,2
2656,9
2657,3
2658,12
2659,5
2660,8
2661,12
2662,12
2663,10
2664,3
2665,4
2666,8
2667,14
2668,8
2669,0
2670,13
2671,5
2672,4
2673,13
2674,12
2675,7
2676,14
2677,6
2678,14
2679,0
2680,6
2681,6
2682,4
2683,2
2684,4
2685,9
2686,5
2687,8
2688,11
2689,3
2690,14
2691,11
2692,9
2693,10
2694,10
2695,6
2696,14
2697,11
2698,5
2699,1
2700,0
2701,4
2702,8
2703,5
2704,13
2705,7
2706,0
2707,5
2708,9
2709,5
2710,13
2711,11
2712,14
2713,0
2714,7
2715,11
2716,7
2717,3
2718,8
2719,8
2720,2
2721,11
2722,7
2723,8
2724,0
2725,0
2726,3
2727,4
2728,8
2729,9
2730,7
2731,2
2732,1
2733,12
2734,13
2735,14
2736,7
2737,4
2738,7
2739,12
2740,14
2741,6
2742,8
2743,13
2744,11
2745,7
2746,4
2747,0
2748,7
2749,2
2750,14
2751,8
2752,5
2753,12
2754,0
2755,0
2756,14
2757,9
2758,6
2759,12
2760,0
2761,14
2762,3
2763,14
2764,3
2765,6
2766,7
2767,10
2768,14
2769,14
2770,11
2771,11
2772,1
2773,9
2774,9
2775,10
2776,13
2777,11
2778,12
2779,8
2780,2
2781,0
2782,14
2783,0
2784,14
2785,14
2786,7
2787,8
2788,6
2789,14
2790,3
2791,10
2792,11
2793,10
2794,13
2795,10
2796,6
2797,4
2798,5
2799,4
2800,3
2801,1
2802,14
2803,0
2804,8
2805,11
2806,0
2807,5
2808,4
2809,6
2810,1
2811,12
2812,12
2813,1
2814,14
2815,1
2816,0
2817,6
2818,14
2819,9
2820,6
2821,12
2822,10
2823,8
2824,2
2825,4
2826,11
2827,5
2828,2
2829,9
2830,3
2831,1
2832,11
2833,5
2834,10
2835,10
2836,11
2837,13
2838,14
2839,11
2840,14
2841,13
2842,11
2843,2
2844,10
2845,12
2846,5
2847,0
2848,9
2849,3
2850,6
2851,1
2852,5
2853,13
2854,0
2855,12
2856,3
2857,11
2858,10
2859,0
2860,10
2861,9
2862,5
2863,3
2864,8
2865,14
2866,3
2867,14
2868,5
2869,1
2870,8
2871,11
2872,3
2873,3
2874,7
2875,2
2876,11
2877,7
2878,2
2879,0
2880,8
2881,5
2882,14
2883,0
2884,12
2885,13
2886,9
2887,4
2888,6
2889,10
2890,3
2891,10
2892,12
2893,6
2894,2
2895,9
2896,11
2897,2
2898,5
2899,3
2900,9
2901,1
2902,8
2903,0
2904,5
2905,1
2906,7
2907,11
2908,14
2909,11
2910,9
2911,8
2912,12
2913,13
2914,14
2915,5
2916,10
2917,11
2918,12
2919,9
2920,9
2921,13
2922,13
2923,1
2924,4
2925,2
2926,9
2927,3
2928,6
2929,1
2930,8
2931,2
2932,11
2933,9
2934,13
2935,3
2936,6
2937,14
2938,0
2939,0
2940,8
2941,5
2942,14
2943,11
2944,2
2945,3
2946,9
2947,4
2948,9
2949,14
2950,1
2951,6
2952,0
2953,12
2954,8
2955,5
2956,4
2957,4
2958,11
2959,8
2960,7
2961,6
2962,11
2963,10
2964,7
2965,4
2966,2
2967,7
2968,2
2969,13
2970,2
2971,10
2972,14
2973,5
2974,0
2975,13
2976,9
2977,5
2978,0
2979,14
2980,7
2981,2
2982,2
2983,8
2984,10
2985,9
2986,4
2987,9
2988,3
2989,9
2990,12
2991,14
2992,9
2993,2
2994,5
2995,10
2996,4
