ID,Label
951,8
952,9
953,2
954,3
955,1
956,4
957,14
958,13
959,2
960,7
961,6
962,7
963,9
964,14
965,0
966,4
967,1
968,4
969,4
970,3
971,3
972,14
973,4
974,14
975,1
976,4
977,3
978,2
979,11
980,7
981,14
982,5
983,8
984,5
985,8
986,1
987,13
988,4
989,11
990,5
991,4
992,10
993,10
994,3
995,14
996,6
997,1
998,13
999,11
1000,11
1001,0
1002,10
1003,2
1004,9
1005,4
1006,1
1007,7
1008,7
1009,5
1010,7
1011,7
1012,0
1013,0
1014,9
1015,6
1016,8
1017,11
1018,1
1019,7
1020,6
1021,13
1022,8
1023,8
1024,0
1025,14
1026,3
1027,12
1028,11
1029,9
1030,10
1031,4
1032,8
1033,6
1034,0
1035,14
1036,13
1037,6
1038,12
1039,10
1040,12
1041,2
1042,14
1043,4
1044,7
1045,12
1046,2
1047,10
1048,8
1049,1
1050,7
1051,14
1052,13
1053,11
1054,3
1055,2
1056,6
1057,8
1058,5
1059,14
1060,14
1061,0
1062,2
1063,0
1064,2
1065,3
1066,10
1067,2
1068,6
1069,3
1070,5
1071,9
1072,14
1073,3
1074,10
1075,14
1076,9
1077,8
1078,2
1079,7
1080,3
1081,5
1082,4
1083,5
1084,8
1085,0
1086,14
1087,3
1088,8
1089,7
1090,14
1091,9
1092,7
1093,11
1094,0
1095,6
1096,9
1097,8
1098,14
1099,8
1100,11
1101,2
1102,3
1103,9
1104,4
1105,1
1106,10
1107,13
1108,6
1109,12
1110,3
1111,1
1112,2
1113,8
1114,2
1115,10
1116,11
1117,4
1118,5
1119,14
1120,1
1121,11
1122,8
1123,11
1124,1
1125,13
1126,4
1127,1
1128,0
1129,0
1130,2
1131,6
1132,0
1133,9
1134,11
1135,14
1136,5
1137,7
1138,11
1139,13
1140,8
1141,9
1142,1
1143,9
1144,5
1145,1
1146,13
1147,2
1148,4
1149,11
1150,9
1151,2
1152,5
1153,3
1154,10
1155,8
1156,14
1157,13
1158,10
1159,1
1160,3
1161,14
1162,14
1163,14
1164,8
1165,3
1166,9
1167,6
1168,7
1169,3
1170,13
1171,9
1172,1
1173,1
1174,4
1175,4
1176,3
1177,1
1178,9
1179,0
1180,10
1181,9
1182,14
1183,1
1184,6
1185,1
1186,8
1187,0
1188,14
1189,7
1190,9
1191,14
1192,8
1193,6
1194,3
1195,7
1196,14
1197,14
1198,9
1199,4
1200,10
1201,1
1202,13
1203,10
1204,3
1205,5
1206,11
1207,0
1208,14
1209,8
1210,6
1211,5
1212,1
1213,1
1214,14
1215,7
1216,2
1217,14
1218,9
1219,11
1220,14
1221,3
1222,4
1223,5
1224,13
1225,10
1226,8
1227,7
1228,1
1229,13
1230,9
1231,6
1232,1
1233,4
1234,14
1235,8
1236,11
1237,4
1238,12
1239,12
1240,6
1241,12
1242,4
1243,0
1244,6
1245,7
1246,1
1247,12
1248,9
1249,2
1250,8
1251,3
1252,4
1253,4
1254,14
1255,9
1256,5
1257,14
1258,8
1259,7
1260,13
1261,6
1262,5
1263,8
1264,12
1265,5
1266,1
1267,2
1268,11
1269,12
1270,0
1271,14
1272,14
1273,7
1274,4
1275,12
1276,6
1277,3
1278,7
1279,13
1280,9
1281,5
1282,12
1283,5
1284,9
1285,1
1286,14
1287,2
1288,10
1289,4
1290,7
1291,5
1292,0
1293,14
1294,10
1295,13
1296,8
1297,14
1298,11
1299,8
1300,9
1301,14
1302,3
1303,9
1304,10
1305,7
1306,1
1307,2
1308,14
1309,13
1310,11
1311,4
1312,4
1313,14
1314,9
1315,11
1316,8
1317,11
1318,4
1319,6
1320,13
1321,0
1322,7
1323,4
1324,11
1325,0
1326,8
1327,8
1328,2
1329,3
1330,1
1331,2
1332,3
1333,7
1334,10
1335,5
1336,2
1337,6
1338,11
1339,11
1340,2
1341,2
1342,3
1343,1
1344,5
1345,9
1346,4
1347,1
1348,1
1349,12
1350,3
1351,1
1352,9
1353,1
1354,11
1355,0
1356,0
1357,14
1358,0
1359,12
1360,8
1361,7
1362,6
1363,8
1364,11
1365,1
1366,4
1367,13
1368,7
1369,7
1370,5
1371,1
1372,10
1373,0
1374,1
1375,13
1376,3
1377,8
1378,12
1379,11
1380,3
1381,0
1382,6
1383,0
1384,2
1385,4
1386,7
1387,11
1388,3
1389,12
1390,11
1391,0
1392,0
1393,7
1394,2
1395,13
1396,7
1397,8
1398,0
1399,9
1400,7
1401,13
1402,4
1403,14
1404,5
1405,6
1406,1
1407,1
1408,12
1409,7
1410,9
1411,11
1412,6
1413,6
1414,0
1415,7
1416,1
1417,11
1418,12
1419,14
1420,12
1421,0
1422,2
1423,12
1424,7
1425,7
1426,4
1427,4
1428,8
1429,4
1430,1
1431,5
1432,13
1433,9
1434,2
1435,3
1436,11
1437,4
1438,5
1439,10
1440,3
1441,13
1442,6
1443,2
1444,2
1445,4
1446,4
1447,2
1448,14
1449,13
1450,3
1451,13
1452,4
1453,3
1454,7
1455,0
1456,1
1457,4
1458,9
1459,2
1460,14
1461,13
1462,11
1463,3
1464,10
1465,1
1466,8
1467,4
1468,1
1469,9
1470,0
1471,4
1472,10
1473,0
1474,3
1475,1
1476,4
1477,6
1478,4
1479,2
1480,14
1481,12
1482,11
1483,5
1484,1
1485,9
1486,4
1487,1
1488,2
1489,10
1490,14
1491,13
1492,5
1493,3
1494,11
1495,6
1496,8
1497,0
1498,14
1499,0
1500,1
1501,6
1502,1
1503,3
1504,2
1505,0
1506,13
1507,1
1508,9
1509,14
1510,10
1511,14
1512,14
1513,5
1514,4
1515,14
1516,11
1517,13
1518,8
1519,0
1520,1
1521,12
1522,11
1523,6
1524,12
1525,0
1526,5
1527,11
1528,10
1529,4
1530,10
1531,12
1532,9
1533,11
1534,13
1535,12
1536,1
1537,6
1538,1
1539,14
1540,7
1541,2
1542,3
1543,4
1544,7
1545,9
1546,0
1547,7
1548,5
1549,3
1550,2
1551,11
1552,11
1553,4
1554,14
1555,9
1556,9
1557,9
1558,1
1559,6
1560,8
1561,4
1562,11
1563,4
1564,10
1565,0
1566,6
1567,10
1568,12
1569,0
1570,6
1571,11
1572,9
1573,7
1574,8
1575,4
1576,3
1577,1
1578,4
1579,6
1580,3
1581,5
1582,12
1583,14
1584,6
1585,7
1586,13
1587,10
1588,8
1589,1
1590,3
1591,13
1592,9
1593,3
1594,9
1595,13
1596,1
1597,10
1598,1
1599,6
1600,4
1601,9
1602,1
1603,7
1604,8
1605,14
1606,11
1607,5
1608,0
1609,9
1610,14
1611,9
1612,6
1613,0
1614,8
1615,7
1616,3
1617,2
1618,12
1619,3
1620,10
1621,13
1622,4
1623,9
1624,8
1625,0
1626,14
1627,2
1628,6
1629,13
1630,8
1631,9
1632,9
1633,7
1634,0
1635,13
1636,10
1637,5
1638,8
1639,10
1640,8
1641,13
1642,11
1643,10
1644,0
1645,0
1646,4
1647,14
1648,1
1649,3
1650,7
1651,3
1652,9
1653,10
1654,10
1655,13
1656,5
1657,12
1658,7
1659,14
1660,14
1661,0
1662,0
1663,1
1664,3
1665,3
1666,9
1667,12
1668,11
1669,1
1670,8
1671,6
1672,2
1673,14
1674,1
1675,13
1676,1
1677,7
1678,7
1679,5
1680,5
1681,1
1682,9
1683,4
1684,6
1685,7
1686,12
1687,0
1688,11
1689,9
1690,7
1691,9
1692,14
1693,0
1694,8
1695,0
1696,9
1697,5
1698,0
1699,11
1700,11
1701,10
1702,7
1703,8
1704,11
1705,7
1706,5
1707,10
1708,8
1709,14
1710,0
1711,11
1712,3
1713,1
1714,13
1715,0
1716,8
1717,3
1718,5
1719,8
1720,3
1721,13
1722,2
1723,9
1724,7
1725,11
1726,0
1727,11
1728,10
1729,2
1730,10
1731,9
1732,7
1733,2
1734,2
1735,7
1736,7
1737,5
1738,13
1739,7
1740,13
1741,0
1742,13
1743,9
1744,6
1745,5
1746,6
1747,3
1748,6
1749,14
1750,10
1751,2
1752,0
1753,2
1754,0
1755,10
1756,5
1757,12
1758,12
1759,11
1760,11
1761,4
1762,11
1763,7
1764,0
1765,3
1766,8
1767,0
1768,14
1769,6
1770,0
1771,11
1772,1
1773,1
1774,3
1775,10
1776,1
1777,5
1778,11
1779,0
1780,1
1781,14
1782,10
1783,2
1784,9
1785,3
1786,12
1787,12
1788,0
1789,13
1790,11
1791,11
1792,4
1793,1
1794,13
1795,7
1796,2
1797,11
1798,0
1799,3
1800,3
1801,2
1802,9
1803,11
1804,10
1805,3
1806,3
1807,9
1808,3
1809,4
1810,12
1811,5
1812,7
1813,3
1814,7
1815,13
1816,0
1817,3
1818,10
1819,10
1820,0
1821,7
1822,1
1823,0
1824,11
1825,4
1826,13
1827,5
1828,9
1829,5
1830,6
1831,12
1832,12
1833,10
1834,13
1835,7
1836,3
1837,4
1838,8
1839,11
1840,9
1841,1
1842,0
1843,7
1844,2
1845,13
1846,0
1847,9
1848,6
1849,8
1850,8
1851,1
1852,13
1853,6
1854,6
1855,5
1856,3
1857,0
1858,11
1859,12
1860,0
1861,8
1862,3
1863,6
1864,5
1865,10
1866,5
1867,9
1868,0
1869,0
1870,2
1871,14
1872,3
1873,12
1874,13
1875,4
1876,9
1877,2
1878,9
1879,13
1880,6
1881,13
1882,4
1883,4
1884,10
1885,9
1886,8
1887,9
1888,14
1889,7
1890,2
1891,6
1892,13
1893,7
1894,3
1895,8
1896,13
1897,3
1898,6
1899,0
1900,11
1901,11
1902,2
1903,11
1904,0
1905,1
1906,14
1907,9
1908,6
1909,0
1910,12
1911,4
1912,12
1913,7
1914,9
1915,7
1916,6
1917,13
1918,13
1919,1
1920,13
1921,6
1922,12
1923,4
1924,11
1925,5
1926,2
1927,3
1928,8
1929,11
1930,13
1931,3
1932,6
1933,13
1934,2
1935,14
1936,12
1937,12
1938,3
1939,3
1940,5
1941,14
1942,1
1943,8
1944,10
1945,9
1946,6
1947,7
1948,2
1949,14
1950,0
1951,8
1952,14
1953,5
1954,6
1955,13
1956,6
1957,8
1958,13
1959,7
1960,2
1961,10
1962,13
1963,2
1964,1
1965,14
1966,2
1967,6
1968,14
1969,8
1970,7
1971,13
1972,14
1973,0
1974,13
1975,14
1976,2
1977,9
1978,13
1979,8
1980,3
1981,13
1982,2
1983,12
1984,6
1985,10
1986,5
1987,14
1988,9
1989,1
1990,10
1991,0
1992,1
1993,1
1994,9
1995,9
1996,14
1997,7
1998,0
1999,7
2000,11
2001,7
2002,11
2003,0
2004,5
2005,14
2006,14
2007,5
2008,6
2009,3
2010,10
2011,11
2012,10
2013,13
2014,11
2015,14
2016,14
2017,14
2018,1
2019,13
2020,0
2021,14
2022,8
2023,11
2024,6
2025,11
2026,1
2027,5
2028,7
2029,14
2030,7
2031,3
2032,8
2033,6
2034,7
2035,5
2036,14
2037,11
2038,6
2039,14
2040,0
2041,3
2042,13
2043,6
2044,0
2045,12
2046,6
2047,11
2048,2
2049,11
2050,3
2051,14
2052,4
2053,7
2054,10
2055,14
2056,13
2057,9
2058,3
2059,11
2060,14
2061,12
2062,5
2063,14
2064,5
2065,8
2066,0
2067,12
2068,8
2069,0
2070,10
2071,10
2072,0
2073,13
2074,6
2075,1
2076,2
2077,13
2078,0
2079,7
2080,13
2081,4
2082,14
2083,0
2084,7
2085,0
2086,12
2087,5
2088,11
2089,4
2090,13
2091,8
2092,1
2093,13
2094,14
2095,4
2096,11
2097,11
2098,1
2099,3
2100,3
2101,5
2102,0
2103,11
2104,6
2105,3
2106,1
2107,9
2108,9
2109,3
2110,5
2111,5
2112,9
2113,14
2114,13
2115,1
2116,10
2117,4
2118,12
2119,5
2120,6
2121,2
2122,9
2123,7
2124,0
2125,10
2126,9
2127,11
2128,10
2129,0
2130,10
2131,13
2132,1
2133,11
2134,7
2135,9
2136,11
2137,11
2138,14
2139,12
2140,6
2141,14
2142,10
2143,14
2144,0
2145,0
2146,7
2147,10
2148,12
2149,5
2150,10
2151,8
2152,13
2153,1
2154,11
2155,3
2156,13
2157,12
2158,8
2159,7
2160,2
2161,6
2162,11
2163,10
2164,11
2165,3
2166,10
2167,4
2168,5
2169,1
2170,8
2171,3
2172,4
2173,3
2174,6
2175,11
2176,5
2177,9
2178,14
2179,2
2180,8
2181,9
2182,4
2183,1
2184,12
2185,10
2186,4
2187,3
2188,0
2189,1
2190,2
2191,14
2192,0
2193,14
2194,14
2195,14
2196,6
2197,8
2198,3
2199,6
2200,14
2201,8
2202,9
2203,7
2204,12
2205,13
2206,14
2207,13
2208,7
2209,5
2210,8
2211,10
2212,5
2213,8
2214,0
2215,9
2216,1
2217,2
2218,1
2219,10
2220,3
2221,3
2222,14
2223,0
2224,5
2225,1
2226,2
2227,3
2228,10
2229,4
2230,5
2231,1
2232,6
2233,2
2234,1
2235,9
2236,1
2237,2
2238,9
2239,8
2240,12
2241,8
2242,2
2243,10
2244,12
2245,7
2246,4
2247,12
2248,8
2249,5
2250,3
2251,9
2252,7
2253,8
2254,3
2255,13
2256,3
2257,6
2258,14
2259,10
2260,12
2261,4
2262,9
2263,8
2264,13
2265,12
2266,10
2267,1
2268,9
2269,9
2270,9
2271,2
2272,9
2273,10
2274,8
2275,11
2276,12
2277,8
2278,12
2279,6
2280,2
2281,8
2282,0
2283,8
2284,4
2285,3
2286,12
2287,0
2288,8
2289,6
2290,5
2291,14
2292,3
2293,14
2294,2
2295,13
2296,1
2297,7
2298,9
2299,2
2300,7
2301,13
2302,3
2303,6
2304,3
2305,0
2306,0
2307,5
2308,8
2309,7
2310,12
2311,2
2312,1
2313,10
2314,10
2315,14
2316,1
2317,10
2318,6
2319,8
2320,13
2321,7
2322,0
2323,5
2324,6
2325,12
2326,4
2327,14
2328,8
2329,4
2330,5
2331,6
2332,1
2333,8
2334,12
2335,1
2336,13
2337,11
2338,10
2339,14
2340,12
2341,11
2342,7
2343,12
2344,10
2345,7
2346,6
2347,8
2348,5
2349,11
2350,4
2351,12
2352,2
2353,7
2354,5
2355,5
2356,8
2357,9
2358,10
2359,0
2360,12
2361,13
2362,10
2363,1
2364,3
2365,13
2366,14
2367,6
2368,13
2369,6
2370,7
2371,4
2372,9
2373,2
2374,11
2375,14
2376,5
2377,4
2378,5
2379,6
2380,9
2381,10
2382,6
2383,11
2384,5
2385,9
2386,0
2387,14
2388,9
2389,8
2390,4
2391,4
2392,14
2393,5
2394,4
2395,4
2396,6
2397,2
2398,9
2399,1
2400,4
2401,2
2402,1
2403,10
2404,3
2405,5
2406,10
2407,14
2408,10
2409,6
2410,14
2411,13
2412,14
2413,10
2414,3
2415,14
2416,11
2417,12
2418,4
2419,14
2420,3
2421,4
2422,14
2423,2
2424,5
2425,1
2426,1
2427,1
2428,2
2429,10
2430,2
2431,12
2432,8
2433,13
2434,1
2435,7
2436,11
2437,0
2438,14
2439,9
2440,5
2441,6
2442,14
2443,9
2444,6
2445,14
2446,0
2447,0
2448,7
2449,3
2450,13
2451,10
2452,1
2453,3
2454,1
2455,9
2456,13
2457,6
2458,13
2459,1
2460,5
2461,7
2462,2
2463,10
2464,11
2465,7
2466,7
2467,7
2468,1
2469,8
2470,11
2471,11
2472,8
2473,8
2474,1
2475,0
2476,5
2477,14
2478,7
2479,4
2480,1
2481,2
2482,13
2483,12
2484,3
2485,6
2486,1
2487,14
2488,1
2489,13
2490,10
2491,4
2492,3
2493,3
2494,2
2495,14
2496,10
2497,7
2498,7
2499,3
2500,8
2501,3
2502,3
2503,7
2504,2
2505,5
2506,10
2507,5
2508,5
2509,8
2510,8
2511,4
2512,11
2513,1
2514,14
2515,0
2516,8
2517,0
2518,5
2519,7
2520,11
2521,13
2522,5
2523,14
2524,12
2525,4
2526,4
2527,6
2528,12
2529,11
2530,13
2531,4
2532,2
2533,13
2534,5
2535,14
2536,1
2537,4
2538,13
2539,0
2540,6
2541,14
2542,0
2543,2
2544,13
2545,4
2546,10
2547,8
2548,8
2549,3
2550,7
2551,10
2552,5
2553,7
2554,11
2555,1
2556,10
2557,8
2558,8
2559,12
2560,13
2561,12
2562,2
2563,11
2564,0
2565,1
2566,8
2567,10
2568,13
2569,0
2570,4
2571,10
2572,4
2573,13
2574,5
2575,10
2576,0
2577,2
2578,13
2579,5
2580,1
2581,5
2582,3
2583,2
2584,1
2585,13
2586,11
2587,10
2588,14
2589,6
2590,13
2591,5
2592,5
2593,9
2594,7
2595,6
2596,8
2597,8
2598,9
2599,14
2600,0
2601,3
2602,2
2603,3
2604,6
2605,10
2606,11
2607,8
2608,4
2609,13
2610,13
2611,12
2612,6
2613,11
2614,13
2615,3
2616,13
2617,5
2618,3
2619,11
2620,0
2621,0
2622,11
2623,5
2624,12
2625,13
2626,11
2627,13
2628,14
2629,14
2630,10
2631,0
2632,12
2633,4
2634,5
2635,7
2636,11
2637,0
2638,4
2639,10
2640,0
2641,3
2642,0
2643,13
2644,12
2645,9
2646,4
2647,12
2648,8
2649,11
2650,7
2651,2
2652,3
2653,10
2654,10
2655,2
2656,1
2657,3
2658,12
2659,5
2660,8
2661,13
2662,14
2663,12
2664,12
2665,3
2666,13
2667,14
2668,8
2669,0
2670,13
2671,5
2672,4
2673,2
2674,12
2675,12
2676,14
2677,6
2678,13
2679,0
2680,0
2681,6
2682,8
2683,2
2684,4
2685,9
2686,5
2687,8
2688,13
2689,2
2690,13
2691,11
2692,9
2693,10
2694,11
2695,6
2696,14
2697,10
2698,5
2699,12
2700,0
2701,10
2702,5
2703,5
2704,11
2705,7
2706,0
2707,5
2708,9
2709,5
2710,12
2711,11
2712,12
2713,0
2714,7
2715,2
2716,7
2717,3
2718,10
2719,7
2720,6
2721,11
2722,7
2723,8
2724,0
2725,8
2726,3
2727,4
2728,8
2729,9
2730,8
2731,2
2732,2
2733,13
2734,3
2735,8
2736,7
2737,3
2738,7
2739,12
2740,14
2741,8
2742,8
2743,13
2744,11
2745,7
2746,4
2747,2
2748,5
2749,9
2750,14
2751,8
2752,9
2753,12
2754,0
2755,0
2756,10
2757,9
2758,6
2759,12
2760,6
2761,8
2762,3
2763,14
2764,3
2765,5
2766,7
2767,10
2768,14
2769,12
2770,1
2771,13
2772,1
2773,6
2774,9
2775,12
2776,4
2777,13
2778,12
2779,8
2780,2
2781,0
2782,10
2783,0
2784,14
2785,14
2786,7
2787,8
2788,9
2789,14
2790,3
2791,12
2792,11
2793,12
2794,8
2795,12
2796,6
2797,4
2798,5
2799,1
2800,3
2801,10
2802,14
2803,0
2804,8
2805,9
2806,0
2807,6
2808,4
2809,6
2810,1
2811,12
2812,13
2813,5
2814,14
2815,1
2816,1
2817,6
2818,14
2819,9
2820,0
2821,12
2822,10
2823,8
2824,4
2825,4
2826,11
2827,5
2828,13
2829,0
2830,3
2831,1
2832,1
2833,5
2834,10
2835,12
2836,11
2837,13
2838,14
2839,11
2840,14
2841,11
2842,13
2843,2
2844,14
2845,12
2846,5
2847,5
2848,2
2849,12
2850,6
2851,11
2852,5
2853,12
2854,0
2855,12
2856,3
2857,13
2858,10
2859,0
2860,10
2861,9
2862,0
2863,10
2864,8
2865,12
2866,3
2867,4
2868,5
2869,1
2870,8
2871,11
2872,3
2873,3
2874,7
2875,3
2876,11
2877,7
2878,0
2879,0
2880,6
2881,0
2882,14
2883,8
2884,12
2885,13
2886,9
2887,4
2888,6
2889,12
2890,3
2891,12
2892,9
2893,6
2894,2
2895,9
2896,11
2897,2
2898,5
2899,3
2900,1
2901,1
2902,8
2903,0
2904,5
2905,1
2906,7
2907,11
2908,14
2909,11
2910,9
2911,7
2912,7
2913,11
2914,14
2915,5
2916,10
2917,12
2918,12
2919,9
2920,2
2921,4
2922,13
2923,1
2924,4
2925,2
2926,9
2927,3
2928,8
2929,11
2930,7
2931,2
2932,11
2933,9
2934,13
2935,3
2936,0
2937,3
2938,6
2939,0
2940,8
2941,5
2942,13
2943,11
2944,1
2945,3
2946,9
2947,4
2948,9
2949,14
2950,4
2951,0
2952,0
2953,12
2954,8
2955,5
2956,4
2957,4
2958,13
2959,8
2960,7
2961,6
2962,11
2963,10
2964,7
2965,0
2966,2
2967,7
2968,2
2969,13
2970,2
2971,12
2972,12
2973,5
2974,6
2975,13
2976,13
2977,0
2978,0
2979,11
2980,7
2981,4
2982,2
2983,8
2984,5
2985,9
2986,4
2987,9
2988,3
2989,9
2990,12
2991,14
2992,9
2993,9
2994,6
2995,3
2996,11
